79,55
59,54
57,54
62,55,54
62,57,54
67,67,59,52
69,67,57,52
71,67,55,52
72,67,55,52
74,69,55,50
72,69,55,50
71,69,55,50
69,69,55,50
69,69,54,50
69,69,55,50
69,69,54,50
52,69,48
54,69,48
74,67,55,47
74,69,55,47
74,67,47
74,65,62,47
76,64,60,48
76,62,59,48
76,60,57,48
76,71,55,48
74,69,55,50
74,69,54,50
74,69,55,50
76,67,54,50
76,67,55,50
76,67,54,50
74,69,55,50
74,69,54,50
74,69,52,50
74,69,54,50
72,66,50,50
72,67,50,43
71,67,50,43
72,67,50,43
71,67,50,43
69,67,50,43
67,67
67,62,59
67,62,57
67,67,55
69,67,54
69,67,55
71,67,52
72,67,50
72,67,52
74,69,54
72,69,54
71,69,54
69,69,54
74,74,69,59
79,74,67,52
78,72,69,52
76,71,67,52
74,71,66,54
74,71,66,55
74,69,64,57
73,69,64,57
74,69,64,57
73,69,64,57
71,69,62,57
73,69,62,57
69,69,61,57
69,69,61,55
71,54
73,52
81,74,54,54
81,76,55,54
81,78,57,50
81,74,54,50
83,71,55,55
83,74,54,55
83,79,52,43
83,78,50,43
81,76,49,45
83,76,50,45
83,74,50,45
81,74,52,45
81,73,52,45
79,69,76,49,45
78,69,76,50,38
78,69,74,50,38
76,67,74,50,38
76,67,73,50,38
74,66,74,50
81,66
78,69,62,62
81,69,66,62
78,69,62,60
81,69,66,60
74,71,67,59
76,71,62,59
78,71,62,59
79,71,62,55
76,71,67,55
81,69,64,60
79,71,59
78,69,60
76,67,57
76,66,66,59
75,66,66,59
76,66,66,59
75,66,66,59
73,64,66,59
75,64,66,59
71,63,66,59
83,57,66
76,71,67,55
83,71,67,64
76,71,67,55
83,71,67,64
75,72,66,57
76,72,66,57
78,72,67,57
79,72,67,57
81,72,66,57
79,72,64,58
78,72,64,58
79,71,63,59
78,72,64,59
76,72,66,59
75,71,59,47
76,71,59,47
78,69,59,47
75,69,59,47
76,67,59,52
76,66,57,52
76,67,59,52
76,64,55,52
76,57,50
76,59,50
76,60,48
74,60,48
78,62,48
76,62,48
79,64,60
78,64,60
81,66,60
74,67,67,59
74,67,66,59
74,67,64,59
74,67,62,59
72,67,60
74,67,59
76,72,57
78,72,69,57
79,74,69,57
81,72,64,57
79,71,62,59
79,71,64,60
79,69,66,62
78,69,66,62
79,69,66,62
78,69,66,62
76,69,66,62
78,69,66,62
74,71,67,62
72,67,62
74,66,60
74,66,62
83,71,62,55
84,69,62,57
84,71,62,57
86,67,62,59
83,55,62
84,64,60
83,76,64,60
83,74,64,60
81,72,64,60
79,76,64,61
78,69,62,62
78,74,62,62
79,72,64,62
79,71,64,62
81,72,62,50
81,69,62,50
78,74,60,50
79,74,59,55
79,72,57,55
79,74,57,55
79,71,55,43
81,66
78,69,62,62
81,69,66,62
78,69,62,60
81,69,66,60
74,71,67,59
76,71,62,59
78,71,62,59
79,71,62,55
76,71,67,55
81,69,64,60
79,71,59
78,69,60
76,67,57
76,66,66,59
75,66,66,59
76,66,66,59
75,66,66,59
73,64,66,59
75,64,66,59
71,63,66,59
83,57,66
76,71,67,55
83,71,67,64
76,71,67,55
83,71,67,64
75,72,66,57
76,72,66,57
78,72,67,57
79,72,67,57
81,72,66,57
79,72,64,58
78,72,64,58
79,71,63,59
78,72,64,59
76,72,66,59
75,71,59,47
76,71,59,47
78,69,59,47
75,69,59,47
76,67,59,52
76,66,57,52
76,67,59,52
76,64,55,52
76,57,50
76,59,50
76,60,48
74,60,48
78,62,48
76,62,48
79,64,60
78,64,60
81,66,60
74,67,67,59
74,67,66,59
74,67,64,59
74,67,62,59
72,67,60
74,67,59
76,72,57
78,72,69,57
79,74,69,57
81,72,64,57
79,71,62,59
79,71,64,60
79,69,66,62
78,69,66,62
79,69,66,62
78,69,66,62
76,69,66,62
78,69,66,62
74,71,67,62
72,67,62
74,66,60
74,66,62
83,71,62,55
84,69,62,57
84,71,62,57
86,67,62,59
83,55,62
84,64,60
83,76,64,60
83,74,64,60
81,72,64,60
79,76,64,61
78,69,62,62
78,74,62,62
79,72,64,62
79,71,64,62
81,72,62,50
81,69,62,50
78,74,60,50
79,74,59,55
79,72,57,55
79,74,57,55
79,71,55,43
79,55
79,59,55
81,62,59,55
79,62,59,55
81,62,59,55
83,62,59,55
81,54
79,54
78,54
76,57,54
74,57,54
74,62,57,54
67,52
66,52
67,52
69,55,52
67,55,52
66,55,52
67,55,52
69,55,52
67,55,52
69,55,52
67,55,52
69,61,55,52
67,61,55,52
69,61,55,52
67,61,55,52
69,61,55,52
61,55,52
67,61,55,52
67,66,61,55,52
66,61,55,52
67,61,55,52
69,50
67,50
66,50
67,50
66,50
64,50
64,54,50
62,54,50
62,57,54,50
62,57,54,48
74,47
74,50,47
76,55,50,47
74,55,50,47
76,55,50,47
77,55,50,47
76,48
74,48
72,48
71,52,48
69,52,48
69,57,52,48
79,57,50
78,57,50
76,57,50
78,57,50
79,52
78,52
81,60,48
79,60,48
78,60,50
76,60,50
74,59,50
72,59,50
72,57,50
72,55,50
81,54,50
81,52,50
72,54,50
71,55,43
67,55,43
67,57,43
66,57,43
66,59,43
67,59,50
66,59,50
67,59,50
67,59,52
67,59,50
67,59,52
67,59,54
71,55
71,59,55
73,59,64,55
71,59,64,55
73,59,64,55
74,59,64,55
74,57,55
73,57,55
71,57,55
69,57,55
69,55,74
69,54,74
69,55,74
69,54,74
69,52,74
69,54,74
69,74,59
67,74,59
67,71,74,59
67,71,76,74,59
79,67,71,76,52
79,67,71,76,59,52
81,64,52
79,64,52
78,64,52
79,64,52
81,64,52
79,64,52
81,64,52
79,64,52
81,64,54
79,64,54
81,64,54
79,64,54
81,64,54
79,64,54
78,62,55
79,62,55
79,61,57
78,62,57
76,62,57
74,64,57
73,64,57
71,64,57
73,64,57
74,64,59
73,64,59
74,64,59
73,64,59
74,64,59
73,64,57
76,64,55
81,54
79,54
78,54
76,54
74,57,54
69,57,54
69,57,62,54
71,57,62,54
72,57,62,54
71,55
69,55
67,55
66,55
64,59,55
74,59,55
73,59,55
73,64,55
74,64,55
76,64,55
74,66,57
73,66,57
71,66,57
69,66,57
79,64,57
71,64,57
71,66,57
71,67,57
73,67,57
73,67,50
74,67,50
76,67,50
74,67,50
73,67,50
73,66,50
74,57,66,50
74,62,66,50
79,55
79,59,55
81,62,59,55
79,62,59,55
81,62,59,55
83,62,59,55
81,54
79,54
78,54
76,57,54
74,57,54
74,62,57,54
67,52
66,52
67,52
69,55,52
67,55,52
66,55,52
67,55,52
69,55,52
67,55,52
69,55,52
67,55,52
69,61,55,52
67,61,55,52
69,61,55,52
67,61,55,52
69,61,55,52
61,55,52
67,61,55,52
67,66,61,55,52
66,61,55,52
67,61,55,52
69,50
67,50
66,50
67,50
66,50
64,50
64,54,50
62,54,50
62,57,54,50
62,57,54,48
74,47
74,50,47
76,55,50,47
74,55,50,47
76,55,50,47
77,55,50,47
76,48
74,48
72,48
71,52,48
69,52,48
69,57,52,48
79,57,50
78,57,50
76,57,50
78,57,50
79,52
78,52
81,60,48
79,60,48
78,60,50
76,60,50
74,59,50
72,59,50
72,57,50
72,55,50
81,54,50
81,52,50
72,54,50
71,55,43
67,55,43
67,57,43
66,57,43
66,59,43
67,59,50
66,59,50
67,59,50
67,59,52
67,59,50
67,59,52
67,59,54
71,55
71,59,55
73,59,64,55
71,59,64,55
73,59,64,55
74,59,64,55
74,57,55
73,57,55
71,57,55
69,57,55
69,55,74
69,54,74
69,55,74
69,54,74
69,52,74
69,54,74
69,74,59
67,74,59
67,71,74,59
67,71,76,74,59
79,67,71,76,52
79,67,71,76,59,52
81,64,52
79,64,52
78,64,52
79,64,52
81,64,52
79,64,52
81,64,52
79,64,52
81,64,54
79,64,54
81,64,54
79,64,54
81,64,54
79,64,54
78,62,55
79,62,55
79,61,57
78,62,57
76,62,57
74,64,57
73,64,57
71,64,57
73,64,57
74,64,59
73,64,59
74,64,59
73,64,59
74,64,59
73,64,57
76,64,55
81,54
79,54
78,54
76,54
74,57,54
69,57,54
69,57,62,54
71,57,62,54
72,57,62,54
71,55
69,55
67,55
66,55
64,59,55
74,59,55
73,59,55
73,64,55
74,64,55
76,64,55
74,66,57
73,66,57
71,66,57
69,66,57
79,64,57
71,64,57
71,66,57
71,67,57
73,67,57
73,67,50
74,67,50
76,67,50
74,67,50
73,67,50
73,66,50
74,57,66,50
74,62,66,50
69,62
67,62
69,62
69,62,64
71,62,66
71,62,64
69,62,66
67,62,66
69,62,66
71,62,66
69,62,66
71,62,66
69,62,66
71,62,66
62,66
69,62,66
69,71,60,66
71,60,66
69,60,66
71,60,66
69,60,66
71,60,66
72,60,66
74,60,66
76,60,66
76,59
74,59
72,59,60
71,59,60
69,59,62
67,57,62
67,59,62
79,59,62
78,60
76,60
76,60,64
78,60,64
75,60,64
75,60,67
76,59,67
75,59,67
76,59,67
76,57,67
76,57,66
76,57,67
76,57,66
81,57,64
83,57,64
81,57,64
79,57,64
81,59,63
81,59,64
78,59,64
76,59,66
75,57,66
75,55,66
71,54,66
76,52
78,52
79,52
79,52,57
78,52,57
78,52,55
78,52,57
78,52,55
76,52,54
76,50,55
71,50,55
72,50,55
71,50,55
69,50,55
71,50,55
79,48
76,48
78,48,57
75,48,57
75,48,55
75,48,57
76,48,55
76,54
76,47,55
67,47,55
66,47,59
64,47,59
66,45,66
66,48,66
76,48,66
76,47,66
75,47,66
78,45,72
79,45,72
81,45,72
79,47,71
78,47,51,69
78,52,52,69
76,52,52,69
76,47,52,69
78,47,52,69
75,47,52,69
75,40,67
76,47,67
76,52,67
76,50,67
76,48
74,48
72,48
71,48,52
69,48,52
69,48,52,57
71,48,52,57
72,48,52,57
74,47,57
72,47,57
71,47,57
72,47,54
71,47,54
69,47,54
69,47,52
69,47,50
67,47,52
67,47,54
67,47,55
67,47,54
69,47,55
71,47,55
72,45,55
74,45,55
72,45,52
71,45,52
72,45,57
69,45,57
64,43,64
69,43,64
72,42,64
72,42,71
72,40,69
72,40,67
72,38,66
74,38,66
72,45,66
71,45,66
72,50
69,50
66,48,66
69,48,66
72,47,66
76,47,66
74,45,66
72,45,66
71,43,67
72,43,67
71,50
69,50
71,55
67,55
62,53,62
67,53,62
71,52,62
67,52,67
72,50,67
74,50,67
76,48,67
77,48,67
76,55,67
74,55,67
76,60
72,60
67,59,67
72,59,67
76,57,67
72,57,72
78,55,72
79,55,72
81,54
72,54
71,50
69,50
71,55
72,55
74,59
67,59
71,62
69,62
67,50
66,50
67,55
67,55,60
67,55,59
67,55,57
67,55,59
62,55,59
67,50,59
66,50,59
66,43,59
67,43,59
69,62
67,62
69,62
69,62,64
71,62,66
71,62,64
69,62,66
67,62,66
69,62,66
71,62,66
69,62,66
71,62,66
69,62,66
71,62,66
62,66
69,62,66
69,71,60,66
71,60,66
69,60,66
71,60,66
69,60,66
71,60,66
72,60,66
74,60,66
76,60,66
76,59
74,59
72,59,60
71,59,60
69,59,62
67,57,62
67,59,62
79,59,62
78,60
76,60
76,60,64
78,60,64
75,60,64
75,60,67
76,59,67
75,59,67
76,59,67
76,57,67
76,57,66
76,57,67
76,57,66
81,57,64
83,57,64
81,57,64
79,57,64
81,59,63
81,59,64
78,59,64
76,59,66
75,57,66
75,55,66
71,54,66
76,52
78,52
79,52
79,52,57
78,52,57
78,52,55
78,52,57
78,52,55
76,52,54
76,50,55
71,50,55
72,50,55
71,50,55
69,50,55
71,50,55
79,48
76,48
78,48,57
75,48,57
75,48,55
75,48,57
76,48,55
76,54
76,47,55
67,47,55
66,47,59
64,47,59
66,45,66
66,48,66
76,48,66
76,47,66
75,47,66
78,45,72
79,45,72
81,45,72
79,47,71
78,47,51,69
78,52,52,69
76,52,52,69
76,47,52,69
78,47,52,69
75,47,52,69
75,40,67
76,47,67
76,52,67
76,50,67
76,48
74,48
72,48
71,48,52
69,48,52
69,48,52,57
71,48,52,57
72,48,52,57
74,47,57
72,47,57
71,47,57
72,47,54
71,47,54
69,47,54
69,47,52
69,47,50
67,47,52
67,47,54
67,47,55
67,47,54
69,47,55
71,47,55
72,45,55
74,45,55
72,45,52
71,45,52
72,45,57
69,45,57
64,43,64
69,43,64
72,42,64
72,42,71
72,40,69
72,40,67
72,38,66
74,38,66
72,45,66
71,45,66
72,50
69,50
66,48,66
69,48,66
72,47,66
76,47,66
74,45,66
72,45,66
71,43,67
72,43,67
71,50
69,50
71,55
67,55
62,53,62
67,53,62
71,52,62
67,52,67
72,50,67
74,50,67
76,48,67
77,48,67
76,55,67
74,55,67
76,60
72,60
67,59,67
72,59,67
76,57,67
72,57,72
78,55,72
79,55,72
81,54
72,54
71,50
69,50
71,55
72,55
74,59
67,59
71,62
69,62
67,50
66,50
67,55
67,55,60
67,55,59
67,55,57
67,55,59
62,55,59
67,50,59
66,50,59
66,43,59
67,43,59
43,55
50,54
48,52
47,50
50,47
52,48
54,50
55,43
43,55
50,54
48,52
47,50
50,47
52,48
54,50
55,43
62,50
55,52
57,54
59,55
55,59
54,57
52,55
50,62
62,50
55,52
57,54
59,55
55,59
54,57
52,55
50,62
55
54
52
50
62,47
64,48
66,50
67,43
71,55
69,54
67,52
74,50
62,47
64,48
66,50
67,43
71,55
69,54
67,52
74,50
62,47
64,48
66,50
67,43
50
52
54
55
67,59
66,57
64,55
62,62
59,50
60,52
62,54
55,55
67,59
66,57
64,55
62,62
59,50
60,52
62,54
55,55
67
66
67,55
69,55
71,55
72,55
74,54
69,54
66,54
62,54
64,52
66,52
67,52
69,52
71,50
74,66,50
76,66,50
74,67,50,47
72,67,50,47
71,67,50,47
69,67,50,47
67,67,52,48
72,69,52,48
72,71,52,48
76,72,52,48
79,71,52,48
78,69,54,50
76,67,54,50
74,71,54,50
72,69,54,50
71,67,55,43
71,69,55,43
76,67,55,43
76,66,55,43
74,67,59,55
74,69,59,55
74,71,59,55
74,72,59,55
74,74,57,54
72,69,57,54
71,69,57,54
69,66,57,54
71,62,57,54
72,64,55,52
74,66,55,52
71,67,55,52
72,69,55,52
74,71,62,50
72,71,62,50
74,66,62,50
76,66,62,50
74,67,50,47
72,67,50,47
71,67,50,47
69,67,50,47
67,67,52,48
72,69,52,48
72,71,52,48
76,72,52,48
79,71,52,48
78,69,54,50
76,67,54,50
74,71,54,50
72,69,54,50
71,67,55,43
71,69,55,43
76,67,55,43
76,66,55,43
74,67,59,55
74,69,59,55
74,71,59,55
74,72,59,55
74,74,57,54
72,69,57,54
71,69,57,54
69,66,57,54
71,62,57,54
72,64,55,52
74,66,55,52
71,67,55,52
72,69,55,52
74,71,62,50
72,71,62,50
74,66,62,50
76,66,62,50
74,67,50,47
72,67,50,47
71,67,50,47
69,67,50,47
67,67,52,48
72,69,52,48
72,71,52,48
76,72,52,48
79,71,52,48
78,69,54,50
76,67,54,50
74,71,54,50
72,69,54,50
71,67,55,43
64
62
60
59,55
58,55
57,54
62,54
61,52
60,52
59,50
62,59,50
64,59,50
66,59,50
67,47
67,62,47
68,64,47
68,65,47
69,64,48
69,60,48
64,57,48
65,57,50
65,59,50
65,60,50
66,59,50
66,57,50
67,55,43
67,64,43
67,62,43
67,60,43
59,55
64,59,55
62,58,55
61,58,55
62,57,54
66,57,54
69,62,54
69,61,52
67,61,52
66,61,52
67,60,52
69,60,52
71,59,50
62,59,50
64,59,50
66,59,50
67,47
67,62,47
68,64,47
68,65,47
69,64,48
69,60,48
64,57,48
65,57,50
65,59,50
65,60,50
66,59,50
66,57,50
67,55,43
67,64,43
67,62,43
67,60,43
59,55
64,59,55
62,58,55
61,58,55
62,57,54
66,57,54
69,62,54
69,61,52
67,61,52
66,61,52
67,60,52
69,60,52
71,59,50
62,59,50
64,59,50
66,59,50
67,47
67,62,47
68,64,47
68,65,47
69,64,48
69,60,48
64,57,48
65,57,50
65,59,50
65,60,50
66,59,50
66,57,50
67,55,43
62
64
66
67,55
67,71,55
66,69,55
64,67,55
62,74,54
59,74,54
60,74,54
62,74,54
55,74,52
55,76,52
55,74,52
55,73,52
55,74,50
54,74,50
55,74,50
57,74,50
55,74,47
55,59,47
55,60,47
55,62,47
55,64,48
71,67,48
69,66,48
67,64,48
66,71,50
62,71,50
64,69,50
66,69,50
59,67,43
59,62,43
60,64,43
60,66,43
62,67,55
67,71,55
66,69,55
64,67,55
62,74,54
59,74,54
60,74,54
62,74,54
55,74,52
55,76,52
55,74,52
55,73,52
55,74,50
54,74,50
55,74,50
57,74,50
55,74,47
55,59,47
55,60,47
55,62,47
55,64,48
71,67,48
69,66,48
67,64,48
66,71,50
62,71,50
64,69,50
66,69,50
59,67,43
59,62,43
60,64,43
60,66,43
62,67,55
67,71,55
66,69,55
64,67,55
74,62,54
74,59,54
74,60,54
74,62,54
74,55,52
76,55,52
74,55,52
73,55,52
74,55,50
74,54,50
74,55,50
74,57,50
74,55,47
59,55,47
60,55,47
62,55,47
64,55,48
67,71,48
66,69,48
64,67,48
71,66,50
71,62,50
69,64,50
69,66,50
67,59,43
64
62
67,60
67,58
66,57
66,54
64,55
64,57
62,50
62,62,50
64,62,50
66,59
68,59,52
69,60,45
72,60,57
71,62,55
69,62,53
76,55,52
76,55,64
76,55,62
60,67
74,67,58
81,66,57
69,66,54
71,64,55
73,64,57
74,62,50
62,62,50
64,62,50
66,59
68,59,52
69,60,45
72,60,57
71,62,55
69,62,53
76,55,52
76,55,64
76,55,62
60,67
74,67,58
81,66,57
69,66,54
71,64,55
73,64,57
74,62,50
62,62,50
64,62,50
66,59
68,59,52
69,60,45
72,60,57
71,62,55
69,62,53
76,55,52
67
67,71
71,74
74,79
79,74,55
74,71,55
71,67,55
67,74,55
74,62,54
62,67,54
67,71,54
71,61,54
61,64,52
64,67,52
67,73,52
73,52
74,50
74,69,50
69,66,50
66,62,50
62,67,47
67,71,47
71,74,47
74,67,47
67,74,48
74,72,48
72,69,48
69,71,48
71,66,50
66,69,50
69,74,50
69,72,50
74,71,50
72,69,50
71,67,43
69,67,43
67,71,43
71,74,43
74,79,43
79,74,55
74,71,55
71,67,55
67,74,55
74,62,54
62,67,54
67,71,54
71,61,54
61,64,52
64,67,52
67,73,52
73,52
74,50
74,69,50
69,66,50
66,62,50
62,67,47
67,71,47
71,74,47
74,67,47
67,74,48
74,72,48
72,69,48
69,71,48
71,66,50
66,69,50
69,74,50
69,72,50
74,71,50
72,69,50
71,67,43
69,67,43
67,71,43
71,74,43
74,79,43
79,74,55
74,71,55
71,67,55
67,74,55
74,62,54
62,67,54
67,71,54
71,61,54
61,64,52
64,67,52
67,73,52
73,52
74,50
74,69,50
69,66,50
66,62,50
62,67,47
67,71,47
71,74,47
74,67,47
67,74,48
74,72,48
72,69,48
69,71,48
71,66,50
66,69,50
69,74,50
69,72,50
74,71,50
72,69,50
71,67,43
55
71,55
71,54
69,54
69,52
67,52
67,50
66,50
67,50
69,50
71,47,50
74,47,50
67,72,47,50
67,71,47,50
67,69,48,52
67,67,48,52
69,66,48,52
69,64,48,52
69,62,50,54
69,60,50,54
71,59,50,54
71,57,50,54
71,55,43,55
72,57,43,55
71,59,43,55
69,59,43,55
67,55,59
64,55,59
66,71,55,59
67,71,55,59
69,71,54,57
71,71,54,57
72,69,54,57
74,69,54,57
76,69,52,55
78,69,52,55
79,67,52,55
81,67,52,55
83,67,50,62
81,66,50,62
79,67,50,62
79,69,50,62
71,47,50
74,47,50
67,72,47,50
67,71,47,50
67,69,48,52
67,67,48,52
69,66,48,52
69,64,48,52
69,62,50,54
69,60,50,54
71,59,50,54
71,57,50,54
71,55,43,55
72,57,43,55
71,59,43,55
69,59,43,55
67,55,59
64,55,59
66,71,55,59
67,71,55,59
69,71,54,57
71,71,54,57
72,69,54,57
74,69,54,57
76,69,52,55
78,69,52,55
79,67,52,55
81,67,52,55
83,67,50,62
81,66,50,62
79,67,50,62
79,69,50,62
71,47,50
74,47,50
67,72,47,50
67,71,47,50
67,69,48,52
67,67,48,52
69,66,48,52
69,64,48,52
69,62,50,54
69,60,50,54
71,59,50,54
71,57,50,54
67,55,43,55
55
71,59,55
70,61,54
69,63,54
68,64,52
67,59,52
67,61,52
66,62,50
67,62,50
66,57,50
64,57,50
62,59,47
62,60,47
74,62,59,47
74,62,57,47
75,60,55,48
76,67,58,55,48
77,74,57,50
77,72,57,50
78,71,62,50,50
78,69,60,50,50
79,67,59,50,43
78,67,59,62,43
79,67,64,62,43
81,67,64,60,43
83,62,59,55
83,61,57,55
71,62,59,55
71,64,59,55
70,61,66,54
78,69,66,63,54
71,68,64,52
73,68,64,52
74,67,71,59,52
76,67,71,61,52
78,66,71,62,50
78,67,59,62,50
78,66,59,57,50
78,64,61,57,50
62,62,59,47
62,64,60,47
74,62,59,47
74,62,57,47
75,60,55,48
76,67,58,55,48
77,74,57,50
77,72,57,50
78,71,62,50,50
78,69,60,50,50
79,67,59,50,43
78,67,59,62,43
79,67,64,62,43
81,67,64,60,43
83,62,59,55
83,61,57,55
71,62,59,55
71,64,59,55
70,61,66,54
78,69,66,63,54
71,68,64,52
73,68,64,52
74,67,71,59,52
76,67,71,61,52
78,66,71,62,50
78,67,59,62,50
78,66,59,57,50
78,64,61,57,50
62,62,59,47
62,64,60,47
74,62,59,47
74,62,57,47
75,60,55,48
76,67,58,55,48
77,74,57,50
77,72,57,50
78,71,62,50,50
78,69,60,50,50
79,67,59,50,43
79
78
76
74
62,71
64,72
66,74
67,67,55
71,62,55
69,59,67,55
67,59,67,55
74,59,66,55
79,59,66,55
83,59,64,55
83,61,64,55
83,62,62,54
83,64,62,54
83,66,62,59,54
81,67,62,59,54
79,69,64,61,54
78,69,64,61,54
76,62,66,62,54
74,62,66,62,54
73,67,55,52
73,66,67,55,52
79,64,71,67,52
79,62,71,67,52
64,69,61,52
76,64,69,61,52
78,73,67,61,52
79,73,67,61,52
78,74,62,50
78,79,74,62,50
69,78,62,62,50
69,76,62,62,50
74,69,50
62,74,69,50
64,62,69,50
66,62,69,50
67,67,47
67,71,67,47
79,72,67,59,47
79,74,67,59,47
65,60,47
71,65,60,47
69,77,62,47
67,77,62,47
76,64,48
76,76,64,48
64,74,71,67,48
64,72,71,67,48
72,69,66,48
66,81,69,66,48
67,72,67,64,48
69,72,67,64,48
69,66,62,50
60,69,66,62,50
69,72,62,62,50
69,78,62,62,50
79,64,62,50
72,79,64,62,50
69,81,66,60,50
64,81,66,60,50
62,83,67,59,43
62,79,67,59,43
60,78,67,59,43
60,76,67,59,43
59,74,67,43
62,71,67,43
64,72,69,43
66,74,69,43
67,67,71,55
71,62,71,55
69,59,71,67,55
67,59,71,67,55
74,59,66,55
79,59,66,55
83,59,64,55
83,61,64,55
83,62,62,54
83,64,62,54
83,66,62,59,54
81,67,62,59,54
79,69,64,61,54
78,69,64,61,54
76,62,66,62,54
74,62,66,62,54
73,67,55,52
73,66,67,55,52
79,64,71,67,52
79,62,71,67,52
64,69,61,52
76,64,69,61,52
78,73,67,61,52
79,73,67,61,52
78,74,62,50
78,79,74,62,50
69,78,62,62,50
69,76,62,62,50
74,69,50
62,74,69,50
64,62,69,50
66,62,69,50
67,67,47
67,71,67,47
79,72,67,59,47
79,74,67,59,47
65,60,47
71,65,60,47
69,77,62,47
67,77,62,47
76,64,48
76,76,64,48
64,74,71,67,48
64,72,71,67,48
72,69,66,48
66,81,69,66,48
67,72,67,64,48
69,72,67,64,48
69,66,62,50
60,69,66,62,50
69,72,62,62,50
69,78,62,62,50
79,64,62,50
72,79,64,62,50
69,81,66,60,50
64,81,66,60,50
62,83,67,59,43
62,79,67,59,43
60,78,67,59,43
60,76,67,59,43
59,74,67,43
62,71,67,43
64,72,69,43
66,74,69,43
67,67,71,55
71,62,71,55
69,59,71,67,55
67,59,71,67,55
74,59,66,55
79,59,66,55
83,59,64,55
83,61,64,55
83,62,62,54
83,64,62,54
83,66,62,59,54
81,67,62,59,54
79,69,64,61,54
78,69,64,61,54
76,62,66,62,54
74,62,66,62,54
73,67,55,52
73,66,67,55,52
79,64,71,67,52
79,62,71,67,52
64,69,61,52
76,64,69,61,52
78,73,67,61,52
79,73,67,61,52
78,74,62,50
78,79,74,62,50
69,78,62,62,50
69,76,62,62,50
69,74,69,62,50
55
62,55,55
62,57,54
64,60,52
66,50,62,59
67,67,62,59,50,47
67,60,57,52,48
67,64,60,57,52,48
66,62,57,57,54,50
66,60,57,57,54,50
64,59,59,55,55,43
64,60,59,55,55,43
62,62,59,55,59,55
62,60,57,57,54
66,62,60,57,57,54
67,64,60,60,55,52
69,64,60,60,55,52
71,66,62,59,62,50
69,66,62,59,62,50
67,67,62,59,50,47
67,60,57,52,48
67,64,60,57,52,48
66,62,57,57,54,50
66,60,57,57,54,50
64,59,59,55,55,43
64,60,59,55,55,43
62,62,59,55,59,55
